y_true,y_pred,y_proba,fold
1,0,0.4932281709736266,4
0,0,0.16513674840753456,1
1,0,0.2379481820085634,5
0,0,0.4496142284381762,4
1,0,0.4109412563864345,2
1,1,0.606112877827794,2
0,0,0.16540593430792191,2
0,1,0.506816704387452,1
0,0,0.22980234475518638,3
0,0,0.296617417120305,5
1,1,0.9510366182778658,3
0,0,0.39639441821540555,3
0,0,0.3020787040677529,5
1,1,0.9624303533716887,1
0,0,0.1509205724200089,2
0,0,0.23267077441400172,4
1,1,0.7425721959003653,2
1,1,0.972460119336245,1
0,0,0.41226870807421123,5
1,1,0.8360667368218093,5
0,1,0.9262227405289343,1
1,1,0.9929077129958152,4
0,0,0.31830323684874784,2
0,0,0.2671466916236844,2
0,0,0.19152851934857162,3
0,0,0.4253149552021848,2
0,0,0.2722201102285871,4
1,0,0.4104040555839923,3
0,0,0.11388212567929423,5
0,0,0.48151892577413996,2
1,1,0.6498097459823199,5
1,1,0.5732023369386496,3
1,1,0.5517419994044485,3
1,1,0.7439153095491138,3
0,1,0.6122365194258628,1
0,0,0.2437065372331864,2
1,1,0.9591122896053149,5
1,1,0.8774151610451816,1
0,0,0.40443168567813986,4
1,1,0.5550808368638829,2
1,0,0.11753360129543113,4
0,0,0.06580643874247949,3
0,1,0.8922659224676468,1
0,1,0.7798904257048189,3
1,1,0.993934654715747,1
0,0,0.3820311827804143,1
1,0,0.37640307119279515,3
1,0,0.1122393704207118,2
1,1,0.8879067831796983,4
0,0,0.37064381556370646,4
1,1,0.718364992916367,3
0,0,0.3201524333456468,4
1,1,0.6840425461264938,2
1,0,0.1701652592621378,2
0,0,0.09088137559848287,5
0,0,0.15278078240675166,2
1,0,0.44250327098667247,2
1,0,0.37186601262129215,3
0,1,0.5728093703389859,5
0,1,0.8691031424933355,4
1,1,0.6906029115912314,2
0,0,0.10198980274980551,4
1,1,0.9439351661880075,1
0,0,0.11540131970846718,1
1,1,0.9942745975486782,4
0,0,0.4475607434498275,4
1,1,0.6613107234556658,4
1,0,0.2279609148839664,5
1,0,0.45520694106510445,1
0,1,0.7973516801034973,4
0,1,0.6907791283032774,5
0,0,0.4955704797926699,5
1,1,0.916038304242292,2
0,0,0.03381224570394634,5
1,1,0.644712996039784,4
0,0,0.29418634883427697,2
1,1,0.9313966483311208,4
0,1,0.658549039980841,4
1,1,0.9549065305228999,2
0,0,0.07638427954321736,2
1,1,0.5714873066103264,4
1,0,0.2564357733969989,3
1,1,0.656105671203597,2
1,0,0.4893881900472895,5
1,1,0.9177261358029103,5
1,0,0.4827673325904766,5
1,1,0.5224668025993412,5
1,1,0.7516886533758002,2
1,1,0.540297250626439,1
0,1,0.5084358638461002,1
1,0,0.24109867049089348,3
1,0,0.40137725705695637,5
0,1,0.5311705309148015,1
1,1,0.9699896322807143,1
0,0,0.17562437289853572,5
0,0,0.062299755527888905,3
0,0,0.281489625787801,3
1,0,0.2057702472648496,5
1,0,0.15511590042628196,5
0,0,0.1941352594430463,5
1,1,0.6570749091830161,3
1,1,0.8969021278836254,3
0,0,0.18482072363764598,3
1,1,0.945696343216798,4
1,1,0.8760356144228613,5
1,1,0.8114848150527577,2
1,1,0.8079358024630936,4
0,0,0.3616798097574809,1
0,0,0.45432246906330753,4
1,1,0.9033603087115024,1
1,1,0.5402178688968622,4
1,1,0.9064275275756697,2
0,0,0.19744318297142882,2
1,1,0.7743843035099306,3
1,0,0.2624735375562028,4
1,1,0.98537107640152,1
1,0,0.21314982987331285,3
0,1,0.7756712071562708,4
0,0,0.12798335312987663,2
0,0,0.2570681549011328,4
0,1,0.580156050882788,3
0,0,0.1296326760933066,1
1,1,0.9348513525379086,1
1,0,0.48583488092807164,2
0,1,0.5436680360770622,5
1,0,0.45713385274918006,4
1,0,0.1525102770133712,1
0,1,0.8801639212685638,2
0,0,0.35495048598159074,5
1,1,0.6491764702034748,4
0,1,0.8872905456076307,1
1,1,0.9057584858231149,4
0,0,0.3760601824716136,1
1,0,0.32159262301103053,5
0,0,0.3319875126715673,2
0,0,0.41801880839472005,4
0,0,0.049531504369241315,3
0,0,0.289136214390212,3
0,0,0.10245251490888847,1
0,1,0.8331879638243459,1
0,0,0.3998286180082055,4
1,1,0.9864273948729212,2
0,0,0.23718249112449608,5
1,0,0.053495887796595615,4
0,0,0.3738466258841522,1
0,0,0.16952107877829922,5
1,1,0.9038986966098292,4
0,0,0.46670743463891284,1
1,1,0.8417238050687967,2
0,0,0.371461520887715,5
0,0,0.27474639316070726,3
0,1,0.9612796528524432,1
1,0,0.48145983858556707,5
1,0,0.3816754299036017,3
0,1,0.8128127606988144,2
0,0,0.05142963915372042,5
0,0,0.4900691749164614,5
1,1,0.8087922792046512,4
1,1,0.998897130413809,1
1,1,0.8638686339639338,1
1,1,0.8803404673083409,2
1,1,0.6727037686026476,2
1,1,0.9591817669108099,5
0,1,0.6066580144339971,2
0,1,0.6771232970890857,2
1,1,0.9981573818483626,5
1,1,0.6010404242927218,5
1,1,0.568843937331799,5
0,0,0.16524331873771875,5
1,1,0.7627944396601354,5
1,1,0.9519960672515785,1
1,1,0.5441469259216691,3
1,0,0.2023872379847254,4
0,0,0.12497758723740952,3
1,1,0.9766067940943268,3
0,0,0.461635879795172,2
0,0,0.25350033916162246,5
0,0,0.4816142423996155,5
0,0,0.15070052351394597,4
1,0,0.3359593542160462,4
0,0,0.4844041754359945,3
0,0,0.13095378102263855,5
1,1,0.5636775520881274,4
0,0,0.32447283877901933,1
1,0,0.3546630414754452,2
0,0,0.2992005955812195,5
1,0,0.4365864446876007,3
0,0,0.48804934225243407,3
0,0,0.1277399009773479,3
1,1,0.9980422361210188,5
1,1,0.5197189829720438,5
1,0,0.38617127685180735,5
1,1,0.8408237914685875,1
1,0,0.4155364324429633,5
1,1,0.7214489099159672,3
1,1,0.9060648487932316,4
1,1,0.9950914819947466,2
0,0,0.32315291691205034,3
0,0,0.15632241450852694,1
1,1,0.7761946880043027,1
1,1,0.9393868835794169,1
0,1,0.5638925680105988,4
1,1,0.716439664443537,1
1,0,0.4856800916792934,2
1,1,0.6664620532835692,3
0,0,0.33291907568225904,3
0,0,0.16075314453898712,5
1,0,0.17326447833807704,5
1,1,0.9337494111014921,2
1,0,0.1131750396832596,1
1,0,0.3009797277165156,5
0,1,0.8167586306763708,1
1,0,0.25822452105706634,2
1,1,0.9369087209150657,2
0,0,0.09479993309441681,4
0,1,0.6894645817500873,1
0,0,0.36114602840366955,3
1,1,0.9864134549095698,2
1,0,0.31449800449377907,1
0,0,0.46374712991021844,4
1,1,0.9131229167328225,3
0,0,0.4896380186706099,5
1,1,0.9042820641195306,3
1,1,0.5783232975689229,5
0,0,0.11232476700871101,4
0,0,0.16742905152177862,3
1,1,0.9136646360654979,5
1,1,0.6201250543633635,3
0,0,0.4632132152656794,1
1,0,0.323421234307715,5
1,0,0.2857149906489397,5
1,1,0.576017093484703,2
0,0,0.3017626010859012,3
0,0,0.14881652077963387,2
1,0,0.07832724945509419,1
0,0,0.14521754511445123,4
1,1,0.885343155585482,2
1,1,0.7276744480467878,5
1,1,0.5560934015284448,3
1,1,0.9271200669332859,2
1,0,0.47733982661188196,5
1,0,0.2694885917037107,5
1,0,0.41436558183996186,4
1,0,0.16135488722739613,3
1,1,0.7431790349002221,5
1,0,0.0934614491804186,2
1,1,0.8526949960634447,4
1,1,0.8910516997935266,3
1,0,0.4902963474165827,3
1,0,0.43296996015036887,3
0,0,0.23591664579320748,2
1,1,0.71127314111961,4
1,0,0.17714212420363534,3
0,1,0.6265256224386441,4
0,0,0.15723113142501682,2
0,0,0.12918084428793838,5
1,1,0.6756833752328932,4
0,0,0.22387448991858055,3
0,0,0.23963987784139446,5
1,0,0.4565300365974477,3
1,1,0.5943276807983827,3
1,1,0.921030191774044,5
1,1,0.9312158335778484,3
1,0,0.40451651554224854,3
1,1,0.7568221444461941,5
1,1,0.8137650337828403,2
1,1,0.6090192762842945,3
1,0,0.23829051023579007,4
1,1,0.7785419810646678,5
1,0,0.3777225377595535,2
1,1,0.9907548570861475,4
0,0,0.10132787564483345,3
1,1,0.7895071959197171,4
0,1,0.6965872717572882,3
1,1,0.7560668636944751,5
1,0,0.21339819515907862,4
0,0,0.036374991357490324,3
0,0,0.23055261145699896,1
1,1,0.5265908462017337,2
1,1,0.7406405777767878,5
1,1,0.9804035300586142,4
0,0,0.05621997407038102,1
1,1,0.6414395865990941,1
0,0,0.07058440528933697,3
0,0,0.2143030747779884,4
1,1,0.575016878261285,3
1,0,0.44800247020906137,5
0,0,0.23514745236470055,5
1,1,0.9600465915348582,3
0,0,0.25009764382862276,5
1,0,0.3149420811499154,2
1,0,0.2915650465961737,4
1,0,0.3408021353303962,1
1,1,0.5809192604520464,2
1,1,0.8626256619297398,4
0,0,0.054296941460492965,1
1,1,0.9815687596003707,2
0,1,0.563282463459916,3
0,1,0.5791601043402568,2
1,1,0.7831669332950649,3
1,1,0.8113201929213166,3
0,1,0.5618314967964805,1
0,0,0.25041001584200356,4
0,0,0.24921879168763889,5
1,0,0.3922331235104506,5
0,0,0.03496723642200321,1
1,0,0.3169199513738687,1
1,1,0.6003179927987956,2
1,1,0.9228700329999536,2
1,1,0.8126830875539934,1
0,0,0.1263776435986623,2
1,1,0.5335138152130436,3
1,1,0.6375282527881332,3
0,0,0.11704299019058487,5
1,0,0.47343903372982726,2
1,0,0.29880735188563484,4
1,1,0.7833149747287268,1
1,1,0.906793153937842,1
0,0,0.24875299035373563,3
0,1,0.5233769183293732,1
0,0,0.30960535067134487,5
0,0,0.3731117168403985,3
0,0,0.4715104799442337,4
0,0,0.40842073795249223,5
0,0,0.049696103673478674,1
0,0,0.42042367696074007,4
1,0,0.37803487386910367,4
1,1,0.6518550476767897,3
0,0,0.10473560533879092,4
1,0,0.2609825304211591,2
1,0,0.18161725204634477,5
1,1,0.7997570248925022,3
1,1,0.5124615904905834,1
1,1,0.7123953148228693,5
1,0,0.29381902382894265,4
1,1,0.993156675126818,3
1,1,0.8379462557636054,1
0,0,0.08307372829258078,3
1,1,0.55919332015955,5
1,1,0.9978260183596053,4
1,1,0.9325259648359453,1
1,1,0.8503127953641301,2
0,0,0.4200196550289521,4
1,1,0.9001764816507147,2
1,1,0.5761631975207212,5
1,1,0.9896774340419235,4
1,1,0.533433926696064,2
0,0,0.25418482970138484,1
0,0,0.0581783812211845,2
1,1,0.9044017317719086,4
0,1,0.5266503644564864,5
0,0,0.03772509978289922,5
1,1,0.9962240119129189,4
1,1,0.9795133897084295,4
0,0,0.09465233926353725,2
1,1,0.9625143668822765,2
1,1,0.7686491579524847,1
1,1,0.6406361071846097,3
0,0,0.20686817488300577,5
1,1,0.9702954176126747,2
1,0,0.29359583318120513,1
0,0,0.4391334215244684,2
1,1,0.7635630989984628,4
1,0,0.28435285228453294,3
0,0,0.4097408501013066,2
0,0,0.16095830777634798,3
0,0,0.12767603105434278,4
0,0,0.0335402986221101,1
0,0,0.10805804796415036,2
1,1,0.8236922801750652,4
0,0,0.1929078614749585,2
0,0,0.2641104437302794,1
1,1,0.5301860066689621,5
1,0,0.4864964664648528,5
0,0,0.10368845402104761,3
1,0,0.42646546244863526,1
0,0,0.23597461354902116,3
0,0,0.3591183038620433,4
1,0,0.4130003199282345,3
1,0,0.167216526132716,5
1,1,0.6756475527636316,4
1,1,0.9656265701758465,2
0,0,0.29567766710913873,2
1,1,0.9357978912195148,2
1,1,0.5912511182769093,2
0,0,0.10222973193577194,3
1,1,0.9498851422026191,3
0,1,0.5952372480612659,1
0,0,0.29028679722031414,4
0,0,0.07128676232204666,4
1,0,0.30107412961167956,3
0,0,0.0836998724764068,3
1,1,0.6551023744033124,2
1,1,0.5982195710000476,2
0,1,0.5896614086404269,4
0,1,0.5535864883226344,4
0,1,0.7030220186938715,4
0,0,0.04288405436905538,5
1,1,0.7923956734057673,4
1,1,0.8855795217161431,2
0,0,0.25366045876872023,3
0,1,0.7555491583726729,4
0,0,0.081216988014337,5
0,0,0.3590423135363981,2
1,1,0.5451431201402831,3
0,0,0.30610831486882994,4
0,0,0.18392150067914048,2
0,0,0.057930560798331324,1
1,1,0.759061278901027,3
0,1,0.5899913959334135,1
0,0,0.09084285597218654,5
1,0,0.022480026251059833,3
0,0,0.17507371459911744,4
0,1,0.8625564666053506,2
0,1,0.5224818668966221,5
0,0,0.06855607090557855,4
1,0,0.23292399225787544,2
0,1,0.6435084376232661,4
1,0,0.39615754097924377,4
1,0,0.43172323055087364,1
1,1,0.7989497307089162,3
1,1,0.954062477469196,1
1,0,0.12960974072920955,1
1,0,0.3806515603504714,1
1,0,0.4793409140748944,1
0,1,0.6487348525353795,5
0,0,0.10630539601461303,5
1,1,0.5848685974104685,1
0,0,0.2137726527296049,5
1,1,0.6990768378230074,5
1,1,0.6642775934050761,5
1,1,0.582060407440996,2
0,0,0.07951456661910868,3
1,0,0.37258876106563393,4
0,0,0.4813852732644046,3
0,0,0.35302573130400144,5
1,0,0.2725384597020229,4
1,1,0.9414533139008898,2
1,0,0.3637261047076357,5
1,0,0.37743496894737216,1
1,1,0.6611747958797053,4
1,1,0.7562711899434268,5
1,1,0.91725901576334,5
1,1,0.8741614828922273,5
0,1,0.5585771756715877,5
0,0,0.28281758990007283,3
0,0,0.49430837933133515,1
0,0,0.2234705256706226,1
0,0,0.06498215406328166,4
1,0,0.2860587588066842,5
1,0,0.4743996435861532,5
1,1,0.7180948688664086,2
0,1,0.7303031322495387,1
0,0,0.2697358987733009,3
0,0,0.039787189890025124,1
1,1,0.574769931120664,3
0,0,0.07205620432648599,3
0,0,0.23903203914391333,5
1,1,0.5283699219748016,1
0,1,0.5765917265414601,3
1,1,0.6825218557933159,1
1,1,0.9214557945373856,1
0,0,0.4378996682549287,4
0,0,0.08773229647948337,1
1,0,0.2895899951003671,2
1,1,0.9745643369292308,5
0,0,0.15777434801080728,3
0,0,0.24294867342210058,1
1,0,0.24676949855169986,5
1,1,0.8836960519804229,4
0,0,0.03027650317907537,3
0,0,0.05343253580097629,1
0,1,0.866166150270606,1
1,1,0.7585707953009143,5
1,0,0.21969439924708922,3
0,0,0.39946974681402053,2
1,1,0.9231269289591028,5
0,0,0.03769035786261471,2
0,0,0.21656926994283301,3
0,0,0.21487662846515287,2
0,0,0.09971113312224471,4
1,0,0.14130845621795118,3
0,0,0.18686082484944097,4
0,0,0.28186815918326247,1
1,1,0.9414321565660657,5
1,1,0.9724736675749759,3
0,0,0.0767296417100944,2
0,0,0.17865713324351412,1
0,0,0.4374549660081293,2
0,0,0.2877866129317753,3
0,0,0.17098412534881033,5
0,1,0.5248848216415125,1
0,0,0.3289663965018699,2
0,0,0.29647946407606257,3
1,0,0.40967918324265606,2
1,1,0.9884604707807599,4
0,1,0.7758260843873184,1
1,1,0.9476787155166482,2
0,1,0.6720763980735568,5
1,1,0.8784889602794418,4
0,0,0.16236789115794636,4
1,1,0.979108272646334,1
0,0,0.22612648970457305,2
1,1,0.7188209269401509,3
1,0,0.18710086330523576,1
1,0,0.1258511528329406,3
1,1,0.6783592630311056,2
1,1,0.7030804489598667,2
1,1,0.9254203214915919,1
1,1,0.9579799792497492,4
0,0,0.12146644998507368,1
1,0,0.4548728332340551,2
0,0,0.2070651806692843,3
1,1,0.5916203245815219,3
0,0,0.06914990355555303,1
0,0,0.21842649698082117,4
0,0,0.2105095911356998,5
0,0,0.2901185288791808,3
0,0,0.19560363444883938,3
0,0,0.4170856996344066,4
0,0,0.21406274600776948,1
1,1,0.5528352627843692,3
0,0,0.2519329193320255,5
1,0,0.32699212440688474,5
0,0,0.12029415614766253,2
1,0,0.2761173375272446,2
0,0,0.25610455747246735,1
1,1,0.5868011008120583,3
1,1,0.9622792652202518,1
0,1,0.8046030219357906,2
0,0,0.17965307762773627,5
1,1,0.9941501069416746,5
0,0,0.10736748855744191,3
0,1,0.5644643269240468,5
1,0,0.4459123723153395,2
1,1,0.6122168120094139,5
1,1,0.5141919387797911,5
0,0,0.29201022612316374,2
1,0,0.09356850124204319,4
0,0,0.25147747459332204,4
0,0,0.18077704311362625,2
1,1,0.913967022784569,1
1,1,0.673292771833982,5
1,1,0.7428428128661646,3
1,1,0.7640565119335403,2
0,1,0.5263479655257449,3
1,0,0.1711976968736722,3
0,1,0.71361984468399,1
0,0,0.19182093114498644,3
0,0,0.24327833919440656,5
1,1,0.5894264822614677,3
0,1,0.9074451449057718,1
0,0,0.2397419564994245,5
1,0,0.12522251445166283,4
0,0,0.03817098944244885,2
1,1,0.6674463608301971,4
1,1,0.5110081319675215,4
1,0,0.2566199787983496,1
0,0,0.4286759110300157,5
1,1,0.5185939319094682,2
0,0,0.20430215379535713,2
1,0,0.08784034067323215,3
0,0,0.21649183553525528,2
1,0,0.4787301613832436,3
0,0,0.13751720255732502,4
1,1,0.6184898516592797,4
1,1,0.5386575869482977,5
1,0,0.012497223736140397,3
1,0,0.14073893100125598,5
1,1,0.8241557386970344,5
0,0,0.45186871586905264,2
1,1,0.5114937894605132,3
1,1,0.9627002962572587,3
1,0,0.44823706259134877,5
0,1,0.5321019338550318,3
1,0,0.3937673176921135,2
1,1,0.8367316770354936,1
1,1,0.8004292281713268,2
1,1,0.8010763422174652,5
0,0,0.13416189621822688,2
0,0,0.16964033494114358,3
0,1,0.9102536171267152,1
1,1,0.9859101213563658,5
0,0,0.2811812043593016,4
0,0,0.3582475055227876,3
0,1,0.7438179148670842,4
0,1,0.9459543178184263,1
1,0,0.011060372696404664,5
0,0,0.08566779350171368,3
0,1,0.7393933104271417,2
1,1,0.9470430191479565,1
1,1,0.7453936065225671,5
1,0,0.10426825518865747,2
0,0,0.08455425470886367,5
0,1,0.7771932861062424,1
0,0,0.2664835900564276,2
0,0,0.23982727231568218,2
1,1,0.7781320391762657,3
0,1,0.7047173021824181,3
1,0,0.2939556474241246,1
1,1,0.6312924564075572,5
1,0,0.19574138679450462,5
1,0,0.04281733181753302,3
1,1,0.6517675016250688,1
1,1,0.7962031402924531,1
0,0,0.17165021380906437,5
0,0,0.20112599862021824,4
1,1,0.6486367598106614,1
0,1,0.668007202480068,3
0,0,0.13308096174834563,5
1,0,0.1314840540900268,1
1,1,0.6478967669918474,3
0,0,0.17030946586396337,2
1,0,0.3609973720602308,1
1,1,0.9715957930235122,4
1,1,0.6808817253659446,5
0,0,0.0818352769537704,1
1,1,0.941598655044647,5
1,0,0.07020284891992161,5
0,1,0.9701860780353778,2
1,1,0.8513798498501655,3
0,0,0.08082290995463878,5
1,1,0.9355974205057549,4
0,0,0.1558538960226457,3
0,1,0.615807304825343,2
1,0,0.14664634454235745,2
0,1,0.8584652542479347,2
0,1,0.5864600559053912,2
1,0,0.17528716016995452,4
1,1,0.9134985425443832,3
1,1,0.7000503074742475,4
0,0,0.0874510997305579,5
1,1,0.9517109467928349,2
1,1,0.9985393037435869,1
0,0,0.45262757108484325,4
1,1,0.732206536737018,2
1,1,0.5482735196625537,2
0,0,0.4123597972667689,4
1,1,0.9862486059985396,2
1,1,0.9921347615295453,1
0,0,0.11774894586605447,3
1,1,0.5424646366277943,5
1,1,0.9205781360828731,4
0,1,0.5943905171260231,2
0,1,0.7127106506359373,1
0,0,0.28770643744374164,3
1,1,0.6532251722216414,3
1,0,0.1570812300974354,1
1,1,0.9218961020177784,5
1,1,0.9594652850185621,5
0,0,0.08851770223902312,4
0,0,0.2779160147420707,2
1,1,0.7719785668941023,3
0,0,0.12072190744942635,5
1,1,0.8723986480699999,4
1,1,0.8433600501382578,3
1,1,0.625905998280112,3
1,1,0.8621600264274963,1
1,1,0.8608691635647298,1
1,1,0.8484749822256701,5
1,1,0.9894017815976264,5
1,1,0.9261825686377853,5
1,0,0.43337964320320244,4
1,1,0.5064360326760637,4
0,1,0.8229226531440087,4
1,1,0.9685454561359089,2
1,1,0.8641038722918261,2
0,0,0.30601908862836713,4
1,0,0.279066826942712,1
1,1,0.9488776779883991,5
1,1,0.8512970815741508,2
1,1,0.7734118928071441,3
1,1,0.5898560925848463,1
1,0,0.23954837434769882,4
1,0,0.2460963474038019,4
1,1,0.7273339957175112,2
1,1,0.5168076302693038,1
0,0,0.1603561508683662,1
