y_true,y_pred,y_proba,fold
1,1,0.9920943961890509,4
1,1,0.9839139936849022,1
1,0,0.015556667618556352,1
1,1,0.9493554478570936,2
0,0,0.08359644290665084,3
1,1,0.8259621183331957,1
0,0,0.1928908956011824,4
1,1,0.8243088089381388,2
1,0,0.09621458841489353,1
1,1,0.995202928950927,4
1,1,0.9771081262390569,4
1,1,0.9022547915208258,2
1,1,0.5326894067272163,3
1,1,0.9985045302021814,2
1,1,0.6487513620903694,2
1,1,0.9869110247120336,4
1,1,0.99000416042688,1
1,1,0.9605925568508452,1
1,0,0.06227009003641976,1
1,0,0.1244486780241623,3
0,1,0.5874015590270751,1
1,1,0.9991673676142804,2
1,1,0.9594335652947678,5
0,0,0.1849349649692539,5
1,1,0.893427748029336,4
1,1,0.9826753357316221,4
0,0,0.27688167755017373,1
0,0,0.038268223128079,4
1,1,0.7747485779756714,5
1,1,0.9777035742949287,2
0,0,0.4582924476751224,5
1,1,0.9320450129513325,4
1,0,0.46316621994324536,3
1,1,0.9603600645314767,5
1,1,0.8337559723290947,5
1,0,0.3091173101872897,4
1,0,0.4315817884427494,2
1,1,0.901359909301918,1
1,0,0.37161189744797346,4
1,0,0.2608222002994699,3
1,1,0.9781208746826134,5
0,1,0.6973400780381338,5
0,0,0.31056773869369675,3
1,0,0.017429081119000007,3
1,1,0.7797643470021334,4
1,1,0.5376144896670104,5
0,1,0.5340856352741565,2
1,1,0.9661382138029887,2
1,1,0.5262824203430128,3
1,1,0.993461509753336,4
1,1,0.9667588797729183,5
1,1,0.5317664262686947,3
1,1,0.9961707023799011,5
1,0,0.4084250162090722,1
0,0,0.03467161646536685,1
0,0,0.12681422973002407,4
1,1,0.9999607506148317,5
1,1,0.5465047197023523,1
1,1,0.9588362503353055,3
1,1,0.9742367059721591,5
1,1,0.7746814005469991,4
1,1,0.9943033562137786,3
1,1,0.9992196390970846,4
0,1,0.8648047148970534,5
1,1,0.9971996418059487,5
1,0,0.44973633181199174,3
0,1,0.5403746744069619,2
0,1,0.8155567662873693,3
1,0,0.4200480045150101,1
1,1,0.9955697164991832,3
1,1,0.999417198339467,2
1,0,0.4022681953966591,4
1,1,0.8375329310261421,1
1,1,0.8508985131715183,5
1,1,0.987523713223431,3
1,1,0.8801489385520517,1
1,1,0.9513104492649941,5
1,0,0.4519629866131584,2
1,1,0.7806037449538253,5
0,1,0.7453867424487183,5
1,0,0.1478753000063311,3
1,1,0.9855485650695935,1
1,1,0.7572638382124783,5
1,1,0.6045005261071383,2
0,0,0.0416596665581783,2
1,1,0.9716032955853898,3
1,1,0.7751090595763568,1
1,1,0.9988296979610813,3
1,1,0.9114343530668164,1
1,0,0.03498387360847292,3
1,1,0.9948465525499368,1
1,1,0.9106106350762492,3
1,1,0.9460803400041848,2
1,1,0.9992700761802521,2
1,1,0.9976646577065026,4
0,1,0.5726560148193186,2
1,1,0.9200453342862674,4
1,1,0.7866770857764847,2
0,0,0.0003974880938007666,1
1,1,0.9987105149867873,4
1,1,0.870648957028339,2
0,0,0.03962715955570342,3
1,1,0.9674228369157173,1
1,1,0.9961654832033703,5
0,1,0.506399918996157,4
1,0,0.028752142683529647,1
0,0,0.07417898118353108,5
0,0,0.24313236206770342,2
0,1,0.8317701623612692,2
1,1,0.8334743953864201,3
1,1,0.8453844732968953,3
1,1,0.9408744235961146,4
1,1,0.6614565810583728,1
